risk_score,prediction
36.75,36.93270882764681
36.75,36.94084528685904
49.6125,48.21816872622923
49.6125,48.326949691130764
49.6125,48.240665721071956
36.75,36.9469103732909
36.75,36.96935193993651
49.6125,48.2096628691845
36.75,36.88925196550054
36.75,36.93270882764681
36.75,36.9469103732909
36.75,36.94239464121882
49.6125,48.22024092855498
36.75,36.89952828205623
49.6125,48.22535859021183
49.6125,48.240665721071956
36.75,36.9469103732909
36.75,36.97659664088951
36.75,36.93270882764681
36.75,36.94963934217182
36.75,36.93108150731202
36.75,36.942246494932256
36.75,36.94103733319493
36.75,36.9469103732909
36.75,36.9531336201638
36.75,36.93270882764681
36.75,36.93273983459745
36.75,36.93500179397925
49.6125,48.21810628673061
36.75,36.96935193993651
36.75,36.95493185375234
36.75,36.9469103732909
49.6125,48.23607682727271
49.6125,48.20832199308273
36.75,36.93500179397925
36.75,36.9603783211168
36.75,36.91946447041842
49.6125,48.24578338272882
36.75,36.967310062012416
49.6125,48.21343965473959
49.6125,48.215714474254355
36.75,36.93500179397925
49.6125,48.2276334097266
36.75,36.95985529375617
36.75,36.92566335465056
36.75,36.91457700146227
36.75,36.96935193993651
49.6125,48.20832199308273
36.75,36.94963934217182
49.6125,48.233864447256565
36.75,36.9531336201638
36.75,36.93500179397925
36.75,36.9603783211168
49.6125,48.226832896819374
49.6125,48.240665721071956
36.75,36.91995307457321
36.75,36.9828198877624
36.75,36.92573026114219
43.75,42.27974075976947
43.75,42.047941119427534
43.75,43.09353217152518
43.75,44.14023802534264
43.75,43.55880156451456
59.0625,57.076316255295886
43.75,43.57969377680039
43.75,44.14023802534264
59.0625,57.076316255295886
43.75,43.56391922617142
59.0625,57.076316255295886
43.75,43.60281133690447
43.75,43.60792899856133
43.75,43.584811438457244
43.75,43.57969377680039
43.75,43.57969377680039
59.0625,57.076316255295886
43.75,44.14023802534264
43.75,43.57447407156021
43.75,44.135120363685786
59.0625,57.076316255295886
59.0625,57.076316255295886
43.75,44.54975837417986
59.0625,56.72021160413309
59.0625,57.17451916082695
43.75,44.135120363685786
43.75,44.135120363685786
43.75,44.051408930695
43.75,43.56391922617142
59.0625,56.72021160413309
59.0625,56.72021160413309
43.75,44.14023802534264
43.75,44.491947816177074
43.75,43.579942288534326
59.0625,56.66240104613031
43.75,43.506108668168636
43.75,44.07730980568301
43.75,44.13025121376287
43.75,43.506108668168636
43.75,43.70938688735201
43.75,44.08242746733986
43.75,44.07730980568301
43.75,43.52188321879761
43.75,43.545000778901695
43.75,44.07730980568301
43.75,44.07730980568301
43.75,43.50099100651178
43.75,43.52188321879761
43.75,44.07730980568301
43.75,43.506108668168636
43.75,43.99871603434907
43.75,44.08242746733986
59.0625,57.01850569729311
43.75,43.52188321879761
43.75,43.527000880454466
43.75,44.48683015452022
43.75,44.46593794223439
43.75,44.07730980568301
59.0625,55.302660932107685
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,43.52188321879761
43.75,44.07730980568301
43.75,44.08242746733986
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,43.584078023855014
59.0625,57.01850569729311
43.75,43.99359837269222
43.75,43.99359837269222
43.75,43.584078023855014
43.75,43.52188321879761
43.75,43.584078023855014
43.75,44.07730980568301
43.75,44.051197888157006
43.75,44.48683015452022
43.75,43.637019431934874
43.75,44.06153525505404
43.75,43.50099100651178
43.75,44.07730980568301
43.75,43.50099100651178
59.0625,57.01850569729311
59.0625,56.66240104613031
43.75,43.52188321879761
43.75,44.07730980568301
43.75,44.48683015452022
43.75,44.48683015452022
43.75,44.08242746733986
59.0625,57.01850569729311
43.75,44.07720776209969
59.0625,57.01850569729311
43.75,44.08242746733986
43.75,43.52188321879761
43.75,44.491947816177074
59.0625,56.66240104613031
43.75,44.05641759339718
43.75,44.08242746733986
43.75,43.579942288534326
43.75,43.52188321879761
43.75,43.52188321879761
43.75,43.527000880454466
43.75,43.51666351355743
43.75,43.52188321879761
59.0625,57.01850569729311
35.0,36.421052127636976
35.0,36.421052127636976
35.0,36.35599369428259
35.0,36.7326734047851
35.0,36.646216782846814
35.0,36.413876742405826
35.0,36.40292030145243
35.0,36.33556890176561
35.0,36.30661618838423
35.0,36.32910182572137
35.0,36.30238835617503
35.0,36.30238835617503
35.0,36.414828880764084
47.25,47.86893343709774
35.0,36.34373490819401
35.0,36.40062733512
35.0,36.61854728937683
35.0,36.34977044740969
35.0,36.3944040882471
35.0,36.3951162829994
35.0,36.3590769857281
35.0,36.36744678952941
35.0,36.3944040882471
35.0,36.38850021526827
35.0,36.35599369428259
35.0,36.421052127636976
35.0,36.645195328766704
47.25,47.862881832027874
35.0,36.32739118767814
35.0,36.428296828589986
35.0,36.387871582046394
35.0,36.300691436179655
35.0,36.35599369428259
35.0,36.30238835617503
35.0,36.40062733512
35.0,36.34977044740969
35.0,36.40040879457992
35.0,36.3570151483627
35.0,36.322813148692
47.25,47.87650535072947
35.0,36.40780777040858
35.0,36.414031017281474
35.0,36.34977044740969
35.0,36.34259506217854
35.0,36.36744678952941
35.0,36.42207358171709
47.25,47.86893343709774
47.25,47.898208579849594
47.25,47.87650535072947
47.25,47.88330662454486
47.25,47.9353329778341
35.0,36.35095006193084
35.0,36.3632383952356
47.25,47.38021838259213
35.0,36.38853104815114
47.25,47.98150953007591
35.0,36.3632383952356
35.0,36.32934565489272
35.0,36.39589919109693
35.0,36.379516582294094
35.0,36.3570151483627
47.25,47.8702743131995
35.0,36.428296828589986
35.0,36.33535036122553
35.0,36.3944040882471
35.0,36.414828880764084
47.25,47.85096289655563
47.25,47.94916580208668
35.0,36.414828880764084
35.0,36.40292030145243
35.0,36.382495508935456
35.0,36.40292030145243
35.0,36.40062733512
35.0,36.414828880764084
35.0,36.43710544043318
47.25,47.89063666621786
35.0,36.43812689451329
47.25,47.96713634262879
35.0,36.421052127636976
35.0,36.33556890176561
35.0,36.3944040882471
35.0,36.35009335275392
47.25,47.87138768907261
35.0,36.39589919109693
35.0,36.3367137978385
35.0,36.45586170953229
35.0,36.441441623348126
35.0,36.63430820353516
47.25,47.88628964437734
35.0,36.3951162829994
47.25,47.87266612567576
35.0,36.33005784964501
35.0,36.421052127636976
47.25,47.878717730745606
35.0,36.41517908754101
47.25,47.86868003456967
47.25,47.83713007230305
35.0,36.421052127636976
35.0,36.414828880764084
35.0,36.35599369428259
47.25,47.87138768907261
47.25,47.98150953007591
35.0,36.41609814658707
47.25,47.990042609918774
35.0,36.46651933093004
36.75,36.9603783211168
36.75,36.95985529375617
36.75,36.94963934217182
36.75,36.93500179397925
36.75,36.9531336201638
36.75,36.9541550742439
36.75,36.96935193993651
36.75,36.9541550742439
36.75,36.921969848701835
36.75,36.912315042080465
36.75,36.92648558077392
49.6125,48.22874678559971
36.75,36.93871353397963
36.75,36.91995307457321
36.75,36.92719777552621
36.75,36.94611250980829
36.75,37.094123197218835
36.75,36.9541550742439
36.75,36.95363204688327
36.75,36.94239464121882
36.75,36.93270882764681
49.6125,48.247995762744964
36.75,36.952156663602054
36.75,36.96935193993651
36.75,36.9541550742439
36.75,36.955150394292424
36.75,37.174356572284225
49.6125,48.22224400302012
49.6125,48.240665721071956
49.6125,48.24578338272882
36.75,36.89799386118058
36.75,36.97659664088951
36.75,36.910826877682396
36.75,36.92566335465056
36.75,36.955150394292424
36.75,36.94595823493263
49.6125,48.21478053084135
36.75,36.95493185375234
49.6125,48.230087661701475
49.6125,48.336414374628134
36.75,36.9469103732909
36.75,36.9469103732909
36.75,36.9469103732909
36.75,36.97659664088951
36.75,36.982296860401775
36.75,36.92648558077392
36.75,36.93210296139214
36.75,36.91995307457321
49.6125,48.21816872622923
49.6125,48.220031623003976
36.75,36.92847152201968
49.6125,48.233864447256565
36.75,36.91457700146227
36.75,36.93500179397925
49.6125,48.22024092855498
36.75,36.92719777552621
36.75,36.9531336201638
36.75,36.9531336201638
36.75,36.90755589110677
49.6125,48.22874678559971
36.75,36.9531336201638
36.75,36.96331640072082
49.6125,48.24578338272882
36.75,36.9469103732909
36.75,36.948927147419525
36.75,36.933207254366295
49.6125,48.233864447256565
36.75,36.948927147419525
36.75,36.9541550742439
36.75,36.939889262935395
36.75,36.94595823493263
36.75,36.9531336201638
36.75,36.91159807482091
36.75,36.9469103732909
36.75,36.91828874146265
36.75,36.93500179397925
49.6125,48.22874678559971
36.75,36.96935193993651
49.6125,48.33673398477864
49.6125,48.20832199308273
49.6125,48.24498961700621
36.75,36.9603783211168
36.75,36.93500179397925
36.75,36.97353330888531
36.75,36.94775900678731
49.6125,48.20832199308273
49.6125,48.31391737978541
36.75,36.954029821843726
36.75,36.91588464161943
36.75,36.93270882764681
36.75,36.9541550742439
36.75,36.98794320205911
36.75,36.9541550742439
36.75,36.94190603706402
49.6125,48.233864447256565
36.75,36.9603783211168
36.75,36.96935193993651
49.6125,48.20832199308273
36.75,36.94239464121882
36.75,36.94726058006783
49.6125,48.23987195534936
36.75,37.06874667008129
49.6125,48.22535859021183
36.75,36.91995307457321
36.75,36.9469103732909
36.75,36.91995307457321
49.6125,48.22874678559971
36.75,36.882174845280744
49.6125,48.23607682727271
49.6125,48.19774393371225
36.75,36.9469103732909
36.75,37.081834863914075
36.75,36.92061254067796
49.6125,48.323701673433284
36.75,36.93500179397925
36.75,36.94889631453666
36.75,36.9603783211168
36.75,36.9531336201638
49.6125,48.23821146909708
49.6125,48.20832199308273
36.75,36.91995307457321
36.75,37.094123197218835
36.75,36.96020120826503
36.75,36.91995307457321
36.75,36.94239464121882
49.6125,48.22874678559971
36.75,36.982296860401775
36.75,36.955150394292424
36.75,36.9531336201638
36.75,36.9531336201638
49.6125,48.326949691130764
36.75,36.93500179397925
36.75,36.97056110167382
49.6125,48.336414374628134
36.75,36.94889631453666
49.6125,48.200947706588764
36.75,36.97659664088951
36.75,36.9469103732909
49.6125,48.32829056723253
36.75,36.9469103732909
36.75,36.92606742217645
36.75,36.966288607932306
49.6125,48.24578338272882
49.6125,48.22629253362483
49.6125,48.22629253362483
36.75,36.960065361059414
36.75,36.9755751868094
36.75,36.9469103732909
49.6125,48.21343965473959
49.6125,48.24578338272882
36.75,36.97056110167382
36.75,36.942891608203844
49.6125,48.24578338272882
36.75,36.96935193993651
36.75,36.93871353397963
36.75,36.93270882764681
36.75,36.96331640072082
36.75,36.9531336201638
49.6125,48.34398628825987
36.75,36.942891608203844
36.75,37.19478136480121
49.6125,48.233864447256565
36.75,36.91946447041842
49.6125,48.22024092855498
36.75,36.93660286287923
36.75,36.92648558077392
49.6125,48.21810628673061
36.75,36.9469103732909
36.75,36.94239464121882
36.75,36.9755751868094
36.75,36.89117328230393
36.75,36.9531336201638
36.75,36.9469103732909
49.6125,48.22535859021183
36.75,37.06874667008129
36.75,36.96353999131832
49.6125,48.2096628691845
36.75,36.9469103732909
36.75,36.967310062012416
36.75,36.9755751868094
36.75,36.9531336201638
36.75,36.96217655470535
36.75,36.91828874146265
36.75,36.93532434181911
36.75,36.9828198877624
36.75,36.9685540764539
36.75,36.942891608203844
49.6125,48.22874678559971
49.6125,48.22629253362483
49.6125,48.240665721071956
36.75,36.92648558077392
49.6125,48.233864447256565
36.75,36.93500179397925
49.6125,48.24578338272882
49.6125,48.23607682727271
49.6125,48.336414374628134
49.6125,48.22629253362483
36.75,36.87545939507583
36.75,36.96957553053401
49.6125,48.23821146909708
49.6125,47.61945251726621
49.6125,48.23661719046725
36.75,36.96127452279673
36.75,36.9531336201638
36.75,36.94190603706402
49.6125,48.22024092855498
36.75,36.92648558077392
49.6125,48.24578338272882
36.75,36.9469103732909
49.6125,48.19774393371225
36.75,36.92719777552621
36.75,36.94073030810826
36.75,36.96935193993651
49.6125,48.21343965473959
36.75,36.868827172983565
36.75,36.93284049388366
49.6125,47.61945251726621
49.6125,48.240665721071956
36.75,36.92648558077392
36.75,36.96935193993651
36.75,36.89117328230393
36.75,36.9531336201638
36.75,36.92568771729131
36.75,36.91995307457321
36.75,36.9531336201638
36.75,36.93500179397925
49.6125,48.22629253362483
36.75,36.91995307457321
49.6125,48.19774393371225
36.75,36.93273983459745
36.75,36.9469103732909
36.75,36.9755751868094
36.75,36.97659664088951
36.75,36.9603783211168
49.6125,48.22328638788609
36.75,36.92485826043913
36.75,36.92719777552621
36.75,37.08065524939293
36.75,36.97659664088951
36.75,36.9603783211168
36.75,36.9541550742439
36.75,36.90241669379352
49.6125,48.20832199308273
49.6125,48.2096628691845
36.75,36.9471339638884
36.75,36.92058170779508
36.75,37.19478136480121
36.75,36.97056110167382
49.6125,47.62923681091409
49.6125,48.21166594364964
36.75,36.92719777552621
36.75,36.912065494589754
49.6125,48.336414374628134
49.6125,48.24578338272882
36.75,36.9469103732909
36.75,36.9603783211168
49.6125,48.22024092855498
49.6125,48.22981591665186
49.6125,48.230087661701475
49.6125,48.21810628673061
49.6125,47.63648911439531
36.75,36.91946447041842
36.75,36.93500179397925
49.6125,48.21810628673061
36.75,36.94611250980829
36.75,36.93270882764681
49.6125,48.336414374628134
36.75,36.9531336201638
36.75,36.93973498805974
49.6125,48.23821146909708
36.75,36.91457700146227
36.75,36.97607361352888
49.6125,48.22024092855498
36.75,37.07459016296107
36.75,36.9603783211168
43.75,42.83503630521562
43.75,43.57969377680039
43.75,43.57969377680039
43.75,44.14023802534264
59.0625,57.17451916082695
43.75,44.135120363685786
59.0625,57.076316255295886
43.75,43.6418885818578
43.75,44.54975837417986
59.0625,57.076316255295886
43.75,43.55880156451456
43.75,44.544640712523
59.0625,57.076316255295886
43.75,44.114228151399956
43.75,44.135120363685786
43.75,43.57969377680039
59.0625,56.81841450966415
43.75,44.12990065844561
43.75,44.14023802534264
43.75,44.114228151399956
43.75,44.135120363685786
43.75,43.57969377680039
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,44.08242746733986
43.75,44.05641759339718
59.0625,57.01850569729311
59.0625,56.760603951661366
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,44.06153525505404
59.0625,56.66240104613031
59.0625,55.302660932107685
43.75,44.05641759339718
43.75,43.545000778901695
59.0625,57.01850569729311
43.75,43.527000880454466
43.75,43.527000880454466
43.75,43.50099100651178
43.75,44.07730980568301
43.75,44.08242746733986
43.75,44.08242746733986
43.75,43.52188321879761
43.75,44.48683015452022
43.75,44.08242746733986
43.75,44.48683015452022
43.75,44.07730980568301
43.75,44.07730980568301
59.0625,56.66240104613031
43.75,43.584078023855014
43.75,44.05641759339718
43.75,44.07730980568301
43.75,44.491947816177074
43.75,44.07730980568301
43.75,43.506108668168636
43.75,43.99359837269222
43.75,44.07730980568301
43.75,44.48683015452022
43.75,44.07730980568301
43.75,43.52188321879761
43.75,44.08242746733986
43.75,44.06153525505404
43.75,44.48683015452022
43.75,44.05641759339718
43.75,43.52188321879761
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,43.55011844055855
43.75,44.07209010044283
43.75,44.07730980568301
43.75,43.52178117521429
43.75,43.52188321879761
43.75,43.527000880454466
43.75,43.527000880454466
43.75,44.07730980568301
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,43.527000880454466
43.75,44.07730980568301
59.0625,56.66240104613031
43.75,44.05641759339718
43.75,43.52188321879761
43.75,43.52188321879761
43.75,43.52188321879761
59.0625,57.01850569729311
43.75,43.52188321879761
43.75,43.52188321879761
43.75,43.527000880454466
59.0625,56.66240104613031
43.75,43.506108668168636
43.75,44.491947816177074
43.75,44.08242746733986
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,43.52188321879761
59.0625,57.01850569729311
59.0625,56.66240104613031
43.75,44.07730980568301
43.75,44.08242746733986
43.75,43.545000778901695
43.75,43.52188321879761
59.0625,57.01850569729311
35.0,36.34977044740969
35.0,36.32331011567703
47.25,47.93394279900831
35.0,36.29470760907258
35.0,36.34027380122935
47.25,47.87320128312333
35.0,36.40895584066812
35.0,36.38853104815114
47.25,47.87786791511435
35.0,36.416008495285226
47.25,47.862623223752855
35.0,36.3944040882471
35.0,36.34977044740969
35.0,36.382495508935456
47.25,47.84558662662375
35.0,36.421052127636976
35.0,36.40439231461144
35.0,36.414828880764084
35.0,36.410165002405435
47.25,47.97140418865438
47.25,47.35648952246902
35.0,36.40062733512
35.0,36.325140047048016
35.0,36.35599369428259
35.0,36.40292030145243
35.0,36.645195328766704
47.25,47.84765882894949
47.25,47.83382600469691
35.0,36.35599369428259
35.0,36.38620724893583
35.0,36.3944040882471
47.25,47.93906046066516
35.0,36.422423788494015
35.0,36.645195328766704
35.0,36.40062733512
47.25,47.8656293694916
35.0,36.33005784964501
47.25,47.861282347651084
35.0,36.413876742405826
35.0,36.410165002405435
35.0,36.35599369428259
35.0,36.410165002405435
35.0,36.414828880764084
35.0,36.646216782846814
47.25,47.85505131012112
35.0,36.33556890176561
35.0,36.652440029719706
35.0,36.421052127636976
47.25,47.84233186174164
35.0,36.3944040882471
35.0,36.42207358171709
35.0,36.36744678952941
35.0,36.35599369428259
35.0,36.40487830538263
35.0,36.34373490819401
47.25,47.84966190341464
35.0,36.33005784964501
35.0,36.40439231461144
35.0,36.33556890176561
47.25,47.853710434019355
47.25,47.853710434019355
47.25,47.8656293694916
47.25,47.87320128312333
47.25,47.963832275022654
47.25,47.85616468599423
35.0,36.428296828589986
47.25,47.84085755513411
35.0,36.32704098090121
35.0,36.34157360809842
47.25,47.87320128312333
35.0,36.42207358171709
47.25,47.8468650632269
35.0,36.29538741609811
35.0,36.75309819730208
47.25,47.963832275022654
47.25,47.862623223752855
35.0,36.414828880764084
35.0,36.32931482200984
35.0,36.43674652970155
47.25,48.0849414478437
35.0,36.72282624856048
47.25,48.07302251237145
35.0,36.50780461933133
47.25,47.986738542312644
36.75,36.948927147419525
49.6125,48.2229884660187
49.6125,48.308338492664504
36.75,36.92550862421218
36.75,36.91159807482091
36.75,36.93270882764681
36.75,36.9603783211168
36.75,36.9603783211168
49.6125,48.20288328365223
36.75,36.9603783211168
36.75,36.93871353397963
36.75,36.9469103732909
36.75,36.89952828205623
49.6125,48.219982320279954
36.75,36.92648558077392
49.6125,48.21241040664822
36.75,36.9469103732909
36.75,36.9469103732909
36.75,37.001837722616514
36.75,37.094123197218835
49.6125,48.20294572315085
36.75,36.91995307457321
49.6125,48.21106953054645
49.6125,48.21352378252133
36.75,36.92648558077392
36.75,36.9531336201638
36.75,36.94190603706402
36.75,36.95363204688327
36.75,36.93270882764681
36.75,36.97659664088951
49.6125,48.280723836164924
36.75,37.08789995034594
36.75,36.94239464121882
49.6125,48.23277275966658
36.75,36.96935193993651
36.75,36.92719777552621
49.6125,48.21106953054645
36.75,36.90457909602884
36.75,36.954505281020836
49.6125,48.17926616575176
49.6125,48.187638592290725
49.6125,47.60550795079097
36.75,36.92648558077392
36.75,36.9469103732909
36.75,36.94726058006783
36.75,36.942891608203844
49.6125,48.21480221912448
36.75,36.95518140124305
36.75,36.92648558077392
36.75,36.94726058006783
36.75,36.93270882764681
36.75,36.91995307457321
36.75,36.91946447041842
36.75,36.93943050123919
49.6125,48.193098990004344
36.75,36.921969848701835
36.75,36.91159807482091
49.6125,48.2229884660187
36.75,36.92661724701077
49.6125,48.2050179254766
36.75,36.93249028710674
36.75,36.92061254067796
36.75,36.96331640072082
36.75,36.9469103732909
49.6125,48.29264277163717
36.75,37.174356572284225
36.75,36.9531336201638
49.6125,48.21106953054645
49.6125,48.21893993541399
36.75,36.95363204688327
36.75,36.955150394292424
36.75,36.93943050123919
36.75,36.97607361352888
36.75,36.91995307457321
36.75,36.9757987774069
49.6125,48.22085382419433
36.75,36.9828198877624
36.75,36.955150394292424
36.75,36.91995307457321
36.75,36.942246494932256
49.6125,48.21106953054645
36.75,36.95985529375617
36.75,36.95363204688327
36.75,36.9541550742439
49.6125,48.33342991717251
49.6125,48.2229884660187
49.6125,48.21486465862309
36.75,36.93500179397925
36.75,36.96331640072082
49.6125,48.21893993541399
36.75,36.9541550742439
36.75,36.96935193993651
36.75,37.08065524939293
36.75,36.93153639474653
36.75,36.91995307457321
49.6125,48.20702099994175
36.75,36.96331640072082
36.75,36.91946447041842
36.75,36.942246494932256
36.75,36.90966139474653
49.6125,48.2229884660187
36.75,36.9481718277878
36.75,36.94963934217182
36.75,36.948927147419525
49.6125,48.32119137154975
36.75,36.94726058006783
49.6125,47.60557039028959
36.75,36.97659664088951
36.75,36.9603783211168
36.75,36.9531336201638
49.6125,48.21241040664822
36.75,36.91995307457321
36.75,36.9531336201638
36.75,36.9541550742439
36.75,36.955150394292424
36.75,36.94239464121882
36.75,36.91995307457321
49.6125,48.228425737826065
49.6125,48.21352378252133
36.75,36.94239464121882
36.75,36.97056110167382
36.75,36.92782640874809
36.75,36.94963934217182
49.6125,48.24034467329831
36.75,36.942891608203844
36.75,36.93249028710674
49.6125,48.193098990004344
49.6125,48.20806338480771
49.6125,48.21106953054645
49.6125,48.2229884660187
36.75,36.948927147419525
36.75,36.9828198877624
36.75,36.91995307457321
36.75,36.89952828205623
36.75,36.9531336201638
49.6125,48.22544271799357
36.75,36.91828874146265
36.75,36.88270409602884
36.75,36.92568771729131
49.6125,48.22085382419433
36.75,36.96331640072082
36.75,36.9469103732909
49.6125,48.235227011641456
36.75,37.081834863914075
49.6125,48.32151098170026
49.6125,48.223308076169204
36.75,36.93270882764681
49.6125,48.2221947002961
36.75,36.91065671479505
49.6125,48.21352378252133
36.75,36.91995307457321
36.75,36.955150394292424
36.75,36.92648558077392
36.75,36.96331640072082
36.75,36.92058170779508
36.75,36.948927147419525
36.75,36.91995307457321
36.75,36.939889262935395
36.75,36.90514566267445
36.75,37.07599137103429
36.75,36.96935193993651
36.75,36.935393701141905
36.75,36.96353999131832
36.75,36.92042049434205
36.75,36.97659664088951
36.75,36.90443346792215
36.75,36.955150394292424
36.75,36.93500179397925
36.75,36.91995307457321
36.75,36.94611250980829
36.75,36.9828198877624
49.6125,48.230560379650434
49.6125,48.21864144417818
36.75,36.9531336201638
49.6125,48.206149496027365
36.75,36.942246494932256
36.75,36.9531336201638
36.75,36.942246494932256
49.6125,48.33342991717251
36.75,36.97353330888531
49.6125,48.20049147117597
36.75,36.92648558077392
49.6125,48.20806338480771
36.75,36.93188660152346
49.6125,48.22976661392783
49.6125,48.235227011641456
36.75,36.942891608203844
49.6125,48.230560379650434
36.75,36.927980683623744
36.75,36.96331640072082
49.6125,48.21013558713345
36.75,36.96331640072082
36.75,36.91457700146227
36.75,36.98794320205911
36.75,36.93270882764681
36.75,36.9828198877624
36.75,36.952845720300914
36.75,36.93249028710674
36.75,36.93270882764681
49.6125,48.194439866106116
36.75,37.01625780880068
36.75,36.95493185375234
36.75,36.954505281020836
36.75,36.9469103732909
36.75,36.97053155445765
36.75,36.97659664088951
36.75,37.02196002425148
49.6125,48.2229884660187
49.6125,48.21106953054645
36.75,36.94726058006783
36.75,36.995833016283704
49.6125,48.21352378252133
36.75,36.9531336201638
49.6125,48.230560379650434
36.75,37.08687849626583
36.75,36.921969848701835
49.6125,48.308338492664504
36.75,36.96935193993651
49.6125,48.24034467329831
49.6125,48.32876328518149
49.6125,48.31818522581101
36.75,37.07459016296107
36.75,36.942891608203844
49.6125,48.2050179254766
36.75,37.094123197218835
36.75,36.9531336201638
36.75,36.94190603706402
49.6125,47.62126611131693
36.75,36.96957553053401
36.75,36.954505281020836
36.75,36.9755751868094
36.75,36.91457700146227
49.6125,48.21864144417818
49.6125,48.193098990004344
36.75,36.980922091703604
36.75,36.9469103732909
36.75,36.9531336201638
36.75,37.07599137103429
49.6125,48.21486465862309
36.75,36.95486249442955
49.6125,48.223308076169204
36.75,36.91995307457321
36.75,37.02350250975369
36.75,36.9755751868094
49.6125,48.230560379650434
36.75,36.92573026114219
36.75,36.91457700146227
36.75,36.921969848701835
36.75,36.94595823493263
36.75,36.948927147419525
36.75,36.9828198877624
49.6125,48.2050179254766
36.75,36.89952828205623
36.75,36.91995307457321
36.75,36.95363204688327
36.75,36.93270882764681
49.6125,48.2050179254766
36.75,36.9531336201638
36.75,36.91995307457321
49.6125,48.21352378252133
49.6125,48.32662864335712
49.6125,48.20806338480771
49.6125,48.22544271799357
36.75,36.92648558077392
36.75,36.92042049434205
36.75,36.942246494932256
36.75,36.948927147419525
36.75,36.9755751868094
36.75,36.94726058006783
49.6125,47.58514559777261
36.75,36.94726058006783
36.75,36.97607361352888
36.75,36.9531336201638
36.75,36.9828198877624
49.6125,48.21352378252133
43.75,42.01955389935011
43.75,43.11800728971919
59.0625,54.76505254149455
43.75,41.755749633643404
59.0625,56.72021160413309
43.75,43.76719744535479
59.0625,56.72021160413309
43.75,43.64700624351465
43.75,44.14023802534264
59.0625,56.72021160413309
43.75,43.584811438457244
43.75,43.6418885818578
43.75,43.57969377680039
43.75,43.57969377680039
43.75,43.60281133690447
43.75,43.76207978369793
59.0625,57.076316255295886
59.0625,56.72021160413309
43.75,44.135120363685786
59.0625,57.076316255295886
59.0625,56.72021160413309
59.0625,57.076316255295886
59.0625,56.72021160413309
43.75,44.135120363685786
43.75,44.54975837417986
43.75,44.135120363685786
59.0625,56.66240104613031
59.0625,57.01850569729311
59.0625,57.11670860282417
43.75,44.08242746733986
43.75,43.52188321879761
43.75,44.07730980568301
59.0625,57.01850569729311
43.75,44.08242746733986
59.0625,57.01850569729311
43.75,44.06153525505404
43.75,44.48683015452022
43.75,44.08242746733986
43.75,43.589195685511875
43.75,44.48683015452022
59.0625,57.01850569729311
43.75,44.06153525505404
43.75,43.52188321879761
59.0625,57.11670860282417
43.75,43.527000880454466
43.75,44.08242746733986
43.75,44.471055603891244
43.75,44.07730980568301
59.0625,56.66240104613031
43.75,44.48683015452022
43.75,44.48683015452022
59.0625,57.01850569729311
43.75,43.527000880454466
43.75,44.07730980568301
43.75,43.527000880454466
43.75,44.05641759339718
43.75,44.491947816177074
59.0625,57.01850569729311
43.75,44.07730980568301
43.75,43.52188321879761
43.75,44.08242746733986
43.75,44.07730980568301
43.75,44.48683015452022
59.0625,57.01850569729311
43.75,43.52188321879761
43.75,44.07209010044283
43.75,43.55011844055855
43.75,44.07730980568301
43.75,43.545000778901695
43.75,43.52188321879761
43.75,43.50099100651178
43.75,43.527000880454466
43.75,44.48683015452022
43.75,43.52188321879761
43.75,44.05641759339718
43.75,44.07730980568301
43.75,43.52188321879761
43.75,43.527000880454466
43.75,44.08242746733986
59.0625,57.01850569729311
59.0625,57.01850569729311
59.0625,57.01850569729311
43.75,44.491947816177074
43.75,43.527000880454466
43.75,43.527000880454466
59.0625,57.01850569729311
59.0625,56.66240104613031
59.0625,57.01850569729311
43.75,44.05641759339718
43.75,44.07730980568301
43.75,44.07209010044283
43.75,43.50099100651178
43.75,44.07730980568301
43.75,43.52188321879761
43.75,44.06153525505404
47.25,47.88330662454486
35.0,36.386761283247104
35.0,36.37252213828269
47.25,47.880852372569976
47.25,47.85016913083303
47.25,47.96713634262879
35.0,36.31513240158956
35.0,36.34027380122935
35.0,36.34373490819401
47.25,47.862881832027874
47.25,47.85835537772725
47.25,47.88330662454486
35.0,36.3873829778916
35.0,36.414828880764084
47.25,47.87459146194912
35.0,36.31085057168919
35.0,36.406632041452816
35.0,36.45783520126671
35.0,36.38674647919809
47.25,47.87650535072947
35.0,36.3944040882471
35.0,36.414031017281474
35.0,36.31581220861509
47.25,47.857421434314254
35.0,36.421052127636976
35.0,36.32214197504481
35.0,36.34977044740969
47.25,47.872456820124754
35.0,36.30238835617503
47.25,47.88330662454486
35.0,36.33005784964501
47.25,47.857554864820024
35.0,36.26295658178638
35.0,36.428296828589986
35.0,36.382495508935456
35.0,36.40040879457992
35.0,36.34977044740969
35.0,36.4166806479162
35.0,36.421052127636976
47.25,47.87784622683124
35.0,36.40765349553293
35.0,36.331275364206164
35.0,36.33405055435646
