risk_score,prediction
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
25.3125,25.3125
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
25.3125,25.3125
25.3125,25.3125
25.3125,25.3125
18.75,18.75
25.3125,25.3125
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
25.3125,25.3125
25.3125,25.3125
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
15.0,15.0
15.0,15.0
20.25,20.26047914781473
20.25,20.26047914781473
20.25,20.26047914781473
20.25,20.26047914781473
20.25,20.26047914781473
15.0,15.0
15.0,15.0
20.25,20.26047914781473
15.0,15.0
20.25,20.26047914781473
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
21.2625,21.258388236966393
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
21.2625,21.258388236966393
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
15.75,15.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
25.3125,25.3125
18.75,18.75
25.3125,25.3125
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
25.3125,25.3125
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
25.3125,25.3125
18.75,18.75
18.75,18.75
18.75,18.75
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
35.0,35.0
47.25,47.25
47.25,47.25
35.0,35.0
35.0,35.0
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
49.6125,49.61249923706055
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
36.75,36.75
36.75,36.75
49.6125,49.61249923706055
36.75,36.75
36.75,36.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
59.0625,59.0625
43.75,43.75
43.75,43.75
